benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050316.371567,18264036,944,18263092,0,254520,0,4924,27421724,16161872,1412044,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,9382656,235824,9146832,522032,5628,90556,31333632,3875424,32323744,27616,0,3072,8768,522032,122360,0,916,0,0,644392,0,0,0,34724,0,34359738367,23524,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050316.5782008,18264448,944,18263504,0,703876,0,4924,27421724,16161872,1875848,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,9830892,684872,9146020,522032,5628,90556,30883664,3425856,32323744,27616,0,3460,8768,522032,122360,0,916,0,0,644392,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050316.7820272,18266912,944,18265968,0,1126700,0,4924,27421724,16161872,2296224,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,10251304,1107372,9143932,522032,5580,90556,30460176,3001992,32323744,27616,0,3604,8768,522032,122360,0,916,0,0,644392,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050316.986271,18269216,944,18268272,0,1563896,0,4924,27421732,16161872,2735112,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,10686132,1544496,9141636,522032,5580,90816,30023468,2565276,32323744,27616,0,4452,8768,522032,122360,0,916,0,0,644392,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050317.1897628,18271424,944,18270480,0,1997232,0,4924,27421732,16161872,3164908,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,11117620,1978192,9139428,522032,5580,90816,29589272,2131080,32323744,27616,0,4644,8768,522032,122360,0,916,0,0,644392,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050317.3940074,18276632,948,18275684,0,2429632,0,4924,27421996,16161872,3599688,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,11544348,2410200,9134148,522032,5664,91360,29156260,1698144,32323744,27616,0,7568,8768,522032,122412,0,916,0,0,644444,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050317.5974658,18279636,948,18278688,0,2867840,0,4924,27421996,16161872,4034740,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,11979576,2848432,9131144,522032,5664,91360,28716520,1258404,32323744,27616,0,7828,8768,522032,122412,0,916,0,0,644444,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050317.8011837,18285864,948,18284916,0,3304608,0,4924,27421996,16161872,4471576,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,12411212,3285928,9125284,522032,5664,91360,28282780,824296,32323744,27616,0,8284,8768,522032,122412,0,916,0,0,644444,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050318.0045462,18286996,948,18286048,0,3734184,0,4924,27421996,16161872,4896448,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,12838892,3715128,9123764,522032,5664,91360,27853740,395896,32323744,27616,0,8348,8768,522032,122412,0,916,0,0,644444,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q01,1702050318.2080626,18146908,948,18145960,0,4152136,0,4924,27174524,16161872,5318284,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,13149536,4133108,9016428,522032,5664,91360,27457200,234240,32323744,27616,0,9632,8768,522032,122412,0,916,0,0,644444,0,0,0,34724,0,34359738367,23396,0,0,0,0
