benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981176.6551807,20820472,868,20819604,0,224016,0,65208,26298168,16161864,1395548,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5731380,205156,5526224,193476,5576,97128,31440144,5359152,32323732,27616,0,3232,8384,193476,71516,0,900,0,0,264992,0,0,0,34732,0,34359738367,21324,148,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981176.8619466,21182648,868,21181780,0,600304,0,65216,26302876,16161864,1781528,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5752708,581692,5171016,193476,5544,97556,31064828,4976868,32323732,27616,0,3636,8384,193476,71508,0,900,0,0,264984,0,0,0,34732,0,34359738367,21276,132,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981177.0681536,21544384,868,21543516,0,973344,0,65220,26303044,16161864,2162124,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5764216,955128,4809088,193476,5528,97620,30689408,4601640,32323732,27616,0,3704,8384,193476,71508,0,900,0,0,264984,0,0,0,34732,0,34359738367,21276,132,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981177.273384,21892756,872,21891884,0,1331592,0,65228,26303708,16161864,2518076,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5774380,1312988,4461392,193476,5632,97760,30332524,4244084,32323732,27616,0,4532,8384,193476,71572,0,900,0,0,265048,0,0,0,34732,0,34359738367,21276,152,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981177.4800906,22257168,872,22256296,0,1708468,0,65232,26304180,16161864,2897428,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5785888,1689488,4096400,193612,5616,97884,29954264,3866336,32323732,27616,0,5828,8384,193612,71608,0,900,0,0,265220,0,0,0,34732,0,34359738367,21276,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981177.6857908,22617068,872,22616196,0,2079016,0,65240,26304728,16161864,3266364,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5795992,2059300,3736692,193612,5584,97884,29584772,3496652,32323732,27616,0,6320,8384,193612,71608,0,900,0,0,265220,0,0,0,34732,0,34359738367,21276,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981177.891381,22977400,872,22976528,0,2448876,0,65244,26304724,16161864,3632488,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5806296,2429936,3376360,193612,5584,97884,29213576,3125456,32323732,27616,0,6388,8384,193612,71608,0,900,0,0,265220,0,0,0,34732,0,34359738367,21276,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981178.0972998,23332148,872,23331276,0,2812720,0,65244,26304724,16161864,3990560,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5815728,2794116,3021612,193612,5584,97884,28848176,2760056,32323732,27616,0,7048,8384,193612,71608,0,900,0,0,265220,0,0,0,34732,0,34359738367,21276,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981178.3027868,23703668,872,23702796,0,3195408,0,65248,26304720,16161864,4369256,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5826492,3176400,2650092,193612,5584,97884,28464884,2376764,32323732,27616,0,7256,8384,193612,71608,0,900,0,0,265220,0,0,0,34732,0,34359738367,21276,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981178.5087855,24070008,872,24069136,0,3570024,0,65256,26304740,16161864,4741316,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5834872,3551092,2283780,193612,5584,97884,28090440,2002292,32323732,27616,0,9836,8384,193612,71600,0,900,0,0,265212,0,0,0,34732,0,34359738367,21276,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981178.7147748,24420308,872,24419436,0,3931568,0,65264,26304732,16161864,5113108,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5845756,3912276,1933480,193612,5584,97884,27728064,1639916,32323732,27616,0,10516,8384,193612,71600,0,900,0,0,265212,0,0,0,34732,0,34359738367,21276,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981178.9205256,24784672,872,24783800,0,4306488,0,65268,26304728,16161864,5484024,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5856676,4287560,1569116,193612,5584,97884,27351072,1262924,32323732,27616,0,10516,8384,193612,71600,0,900,0,0,265212,0,0,0,34732,0,34359738367,21276,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981179.125776,25146124,872,25145252,0,4678132,0,65272,26304724,16161864,5851708,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5866504,4658840,1207664,193612,5584,97884,26980128,891980,32323732,27616,0,10516,8384,193612,71600,0,900,0,0,265212,0,0,0,34732,0,34359738367,21276,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981179.3323724,25515780,872,25514908,0,5058788,0,65276,26304720,16161864,6235476,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,5877920,5039912,838008,193612,5584,97884,26602632,514484,32323732,27616,0,10856,8384,193612,71600,0,900,0,0,265212,0,0,0,34732,0,34359738367,21276,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704981179.5379293,25019560,872,25018688,0,5396256,0,65240,26248368,16161864,6568648,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,6655128,5377240,1277888,193612,5584,97884,26260984,233272,32323732,27616,0,13796,8384,193612,71616,0,900,0,0,265228,0,0,0,34732,0,34359738367,21276,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981183.651556,22762392,868,22761524,0,5393832,0,65200,26117044,16161864,6521996,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8778904,5375264,3403640,193448,5548,97292,26261160,364944,32323732,27616,0,13576,8384,193448,71480,0,900,0,0,264928,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981183.8882673,22762392,868,22761524,0,5411668,0,65204,26117040,16161864,6558104,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8796740,5393100,3403640,193448,5548,97656,26243520,347304,32323732,27616,0,13940,8384,193448,71480,0,900,0,0,264928,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981184.0938883,22762392,868,22761524,0,5412760,0,65208,26117036,16161864,6561364,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8797832,5394192,3403640,193448,5548,97656,26243016,346800,32323732,27616,0,13940,8384,193448,71480,0,900,0,0,264928,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981184.2998943,22762392,868,22761524,0,5413852,0,65212,26117032,16161864,6569412,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8798924,5395284,3403640,193448,5548,97656,26241504,345288,32323732,27616,0,13940,8384,193448,71480,0,900,0,0,264928,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981184.505832,22762700,872,22761828,0,5417028,0,65220,26117068,16161864,6571496,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8801844,5398464,3403380,193448,5584,97816,26240036,343776,32323732,27616,0,13984,8384,193448,71476,0,900,0,0,264924,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981184.711386,22762700,872,22761828,0,5417028,0,65228,26117060,16161864,6573676,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8801844,5398464,3403380,193448,5584,97816,26240036,343776,32323732,27616,0,13984,8384,193448,71476,0,900,0,0,264924,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981184.9170294,22762700,872,22761828,0,5417392,0,65232,26117056,16161864,6575744,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8802208,5398828,3403380,193448,5584,97816,26239532,343272,32323732,27616,0,13984,8384,193448,71476,0,900,0,0,264924,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981185.1227608,22762700,872,22761828,0,5417392,0,65236,26117052,16161864,6575764,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8802208,5398828,3403380,193448,5584,97816,26239532,343272,32323732,27616,0,13984,8384,193448,71476,0,900,0,0,264924,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981185.3281322,22762700,872,22761828,0,5417396,0,65244,26117044,16161864,6575804,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8802208,5398828,3403380,193448,5584,97816,26239532,343272,32323732,27616,0,13984,8384,193448,71476,0,900,0,0,264924,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981185.5337343,22762720,872,22761848,0,5418004,0,65252,26117072,16161864,6575768,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8802720,5399340,3403380,193448,5584,97816,26238800,342520,32323732,27616,0,14000,8384,193448,71500,0,900,0,0,264948,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981185.739344,22762720,872,22761848,0,5418004,0,65260,26117064,16161864,6575768,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8802720,5399340,3403380,193448,5584,97816,26238800,342520,32323732,27616,0,14000,8384,193448,71500,0,900,0,0,264948,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q01,1704981185.944628,22762720,872,22761848,0,5418004,0,65268,26117056,16161864,6575788,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,8802720,5399340,3403380,193448,5584,97816,26238800,342520,32323732,27616,0,14000,8384,193448,71500,0,900,0,0,264948,0,0,0,34732,0,34359738367,21340,4,0,0,0
