benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984028.5920346,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,2667440,2579088,0,0,161280,161280,120576,40704,0,468272,132,2752,43312,796,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,6
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984028.7971826,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,2923340,2923340,0,0,509696,509696,468992,40704,0,815560,132,2752,43312,1468,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,413,8
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984029.0011406,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,3270188,3270188,0,0,852096,852096,811392,40704,0,1165468,132,2752,43312,2136,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,663,22
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984029.2058437,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,3603260,3603260,0,0,1188992,1188992,1148288,40704,0,1501540,132,2752,43312,2788,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,914,23
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984029.409844,python3,0002,"",15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,3935672,3935672,0,0,1524480,1524480,1483776,40704,0,1836856,132,2752,43312,3436,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1197,27
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984029.614334,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,4274204,4274204,0,0,1867776,1867776,1827072,40704,0,2178472,132,2752,43312,4104,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1454,29
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984029.8180735,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,4620136,4620136,0,0,2216832,2216832,2176128,40704,0,2527432,132,2752,43312,4776,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1727,31
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984030.02261,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,4965956,4965956,0,0,2566400,2566400,2525696,40704,0,2876364,132,2752,43312,5452,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1983,34
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984030.226851,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,5306432,5306432,0,0,2911232,2911232,2870528,40704,0,3219936,132,2752,43312,6140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2210,34
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q01,1704984030.43055,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,5642104,5642104,0,0,3249536,3249536,3208832,40704,0,3558580,132,2752,43312,6844,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2470,40
