benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014487.0521464,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,2628144,2575168,0,0,156672,156672,114048,42624,0,463884,132,2752,43588,780,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,45,0
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014487.2608795,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,2787084,2787084,0,0,362752,362752,320128,42624,0,677604,132,2752,43588,1180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,114,0
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014487.4664557,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,2890044,2890044,0,0,466048,466048,423424,42624,0,781388,132,2752,43588,1384,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,145,0
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014487.6959496,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,2949456,2949456,0,0,526208,526208,483584,42624,0,841368,132,2752,43588,1496,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014487.930681,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3011076,3011076,0,0,588032,588032,545408,42624,0,903640,132,2752,43588,1616,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,178,0
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014488.1658385,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3070876,3070876,0,0,648832,648832,606208,42624,0,963960,132,2752,43588,1736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,194,0
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014488.3966956,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3131456,3131456,0,0,709760,709760,667136,42624,0,1025104,132,2752,43588,1852,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,209,0
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014488.6425872,python3,0002,S,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3194508,3194508,0,0,775424,775424,732800,42624,0,1088720,132,2752,43588,1980,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,225,1
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014488.87157,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3255348,3255348,0,0,834944,834944,792320,42624,0,1150068,132,2752,43588,2096,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,239,1
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,cold,q01,1706014489.0962126,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,3313588,3313588,0,0,894336,894336,851712,42624,0,1208812,132,2752,43588,2208,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,252,1
