benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801918.9455528,16506568,804,16505764,0,673460,0,2908,26155920,16161872,1581728,29360128,4595712,106404,388,0,0,0,0,0,0,0,2048,0,10289504,653812,9635692,420320,5748,58780,30949804,4853588,32323748,27620,0,4712,8192,420320,107864,0,880,0,0,528184,0,0,0,34728,0,34359738367,23340,0,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801919.1520417,16732904,808,16732096,0,1226048,0,2908,26384000,16161872,2151616,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,10844408,1207232,9637176,420288,5756,59276,30394192,4070192,32323748,27620,0,5236,8192,420288,107716,0,880,0,0,528004,0,0,0,34728,0,34359738367,23340,8,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801919.3559155,16934240,808,16933432,0,1800804,0,2908,26594024,16161872,2732144,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,11426596,1781988,9644608,420288,5756,59276,29818480,3285712,32323748,27620,0,5600,8192,420288,107716,0,880,0,0,528004,0,0,0,34728,0,34359738367,23340,8,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801919.5592878,17131964,808,17131156,0,2374104,0,2908,26798892,16161872,3308316,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,12007316,2355288,9652028,420288,5756,59276,29247248,2509336,32323748,27620,0,5600,8192,420288,107716,0,880,0,0,528004,0,0,0,34728,0,34359738367,23340,8,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801919.7629323,17309540,808,17308732,0,2950312,0,2908,26992444,16161872,3888368,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,12599756,2931200,9668556,420288,5756,59276,28659568,1727552,32323748,27620,0,8132,8192,420288,108168,0,880,0,0,528456,0,0,0,34728,0,34359738367,23340,8,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801919.967328,17452240,808,17451432,0,3517772,0,2920,27161396,16161872,4466344,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,13191752,3498592,9693160,420288,5740,59276,28088840,989520,32323748,27620,0,9320,8192,420288,108348,0,880,0,0,528636,0,0,0,34728,0,34359738367,23340,8,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801920.1714373,17614476,808,17613668,0,4097988,0,2920,27342168,16161872,5055012,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,13789820,4079172,9710648,420288,5740,59276,27508152,229108,32323748,27620,0,9320,8192,420288,108348,0,880,0,0,528636,0,0,0,34728,0,34359738367,23340,8,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801920.3752756,16539408,808,16538600,0,4601036,0,2832,26826248,16161872,5570380,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,14852456,4582220,10270236,420288,5740,58912,27010584,242924,32323748,27620,0,9684,8192,420288,108348,0,880,0,0,528636,0,0,0,34728,0,34359738367,23340,8,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801920.578909,15487464,808,15486656,0,5125196,0,2832,26264692,16161872,6105416,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,15867088,5106744,10760344,420288,5740,58912,26485948,280124,32323748,27620,0,9684,8192,420288,108348,0,880,0,0,528636,0,0,0,34728,0,34359738367,23340,8,0,0,0
benchmarks/jan-9-dedicated,operators,duckdb,cold,aggr-l_orderkey-l_returnflag-l_linestatus,1704801920.782448,14647404,808,14646596,0,5652900,0,2832,25768428,16161872,6617076,29360128,4595712,106404,68,0,0,0,0,0,0,0,2048,0,16738472,5633988,11104484,420268,5744,58620,25958936,249052,32323748,27620,0,13436,8192,420268,108696,0,880,0,0,528964,0,0,0,34728,0,34359738367,23340,0,0,0,0
