benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806728.4805417,13064296,864,13063432,0,216172,0,16660,17220700,16161872,1414196,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,4353856,197000,4156856,420872,5772,103748,31417128,14237432,32323748,27620,0,3296,8192,420872,97324,0,900,0,0,518196,0,0,0,34728,0,34359738367,23508,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806728.6869023,13064296,864,13063432,0,594160,0,16660,17220700,16161872,1800556,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,4732160,575304,4156856,420872,5772,103812,31039128,13859432,32323748,27620,0,3448,8192,420872,97324,0,900,0,0,518196,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806728.8907216,13064296,864,13063432,0,970172,0,16660,17220700,16161872,2176324,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,5108172,951316,4156856,420872,5772,103812,30663144,13483448,32323748,27620,0,3812,8192,420872,97324,0,900,0,0,518196,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806729.0949242,13064296,864,13063432,0,1339768,0,16660,17220700,16161872,2548908,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,5477048,1320192,4156856,420872,5772,103812,30292452,13112756,32323748,27620,0,3904,8192,420872,97316,0,900,0,0,518188,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806729.2987533,13064296,864,13063432,0,1718692,0,16660,17220700,16161872,2935036,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,5857064,1700208,4156856,420872,5772,103812,29913444,12733748,32323748,27620,0,3904,8192,420872,97316,0,900,0,0,518188,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806729.5022154,13064296,864,13063432,0,2084784,0,16660,17220700,16161872,3297072,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,6222752,2065896,4156856,420872,5772,103812,29547036,12367340,32323748,27620,0,4700,8192,420872,97316,0,900,0,0,518188,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806729.7057736,13064304,868,13063436,0,2459236,0,16660,17220708,16161872,3666848,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,6596908,2440048,4156860,420872,5792,104160,29172072,11992872,32323748,27620,0,6728,8192,420872,97292,0,900,0,0,518164,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806729.9091554,13064304,868,13063436,0,2837032,0,16660,17220712,16161872,4040584,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,6975672,2818808,4156864,420888,5792,104160,28793084,11613360,32323748,27620,0,8248,8192,420888,97316,0,900,0,0,518204,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806730.1125832,13064304,868,13063436,0,3213112,0,16660,17220712,16161872,4411788,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7351000,3194136,4156864,420888,5792,104160,28414832,11235108,32323748,27620,0,8488,8192,420888,97316,0,900,0,0,518204,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806730.3161569,13064304,868,13063436,0,3587312,0,16660,17220712,16161872,4782580,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,7724892,3568028,4156864,420888,5792,104160,28041116,10861392,32323748,27620,0,8804,8192,420888,97316,0,900,0,0,518204,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806730.5196776,13064304,868,13063436,0,3950672,0,16660,17220712,16161872,5140492,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,8088652,3931788,4156864,420888,5792,104160,27677984,10498260,32323748,27620,0,10208,8192,420888,97316,0,900,0,0,518204,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806730.7234745,13064304,868,13063436,0,4327636,0,16660,17220716,16161872,5513788,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,8465932,4309064,4156868,420888,5792,104160,27298980,10119252,32323748,27620,0,10916,8192,420888,97316,0,900,0,0,518204,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806730.9267132,13064304,868,13063436,0,4703960,0,16660,17220716,16161872,5887764,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,8841936,4685068,4156868,420888,5792,104160,26920980,9741252,32323748,27620,0,11856,8192,420888,97316,0,900,0,0,518204,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q01,1704806731.130101,13064304,868,13063436,0,5077424,0,16660,17220716,16161872,6267404,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9215036,5058168,4156868,420888,5792,104160,26547516,9367788,32323748,27620,0,11856,8192,420888,97316,0,900,0,0,518204,0,0,0,34728,0,34359738367,23492,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806735.3710248,13064308,868,13063440,0,5403420,0,16660,17221212,16161872,6557008,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9541784,5384424,4157360,420872,5772,103876,26218588,9038380,32323748,27620,0,13616,8192,420872,97208,0,900,0,0,518080,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806735.5953238,13064308,868,13063440,0,5421256,0,16660,17221212,16161872,6593100,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9559620,5402260,4157360,420872,5772,103876,26200444,9020236,32323748,27620,0,13616,8192,420872,97208,0,900,0,0,518080,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806735.7991548,13064308,868,13063440,0,5422348,0,16660,17221212,16161872,6596348,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9560712,5403352,4157360,420872,5772,103876,26199436,9019228,32323748,27620,0,13616,8192,420872,97208,0,900,0,0,518080,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806736.0026858,13064308,868,13063440,0,5422712,0,16660,17221212,16161872,6598592,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9561076,5403716,4157360,420872,5772,103876,26198932,9018724,32323748,27620,0,13616,8192,420872,97208,0,900,0,0,518080,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806736.2061462,13064308,868,13063440,0,5423076,0,16660,17221212,16161872,6599996,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9561440,5404080,4157360,420872,5772,103876,26198428,9018220,32323748,27620,0,13616,8192,420872,97208,0,900,0,0,518080,0,0,0,34728,0,34359738367,23524,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q01,1704806736.4097288,13064308,868,13063440,0,5423076,0,16660,17221212,16161872,6602744,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,9561440,5404080,4157360,420872,5772,103876,26198428,9018220,32323748,27620,0,13616,8192,420872,97208,0,900,0,0,518080,0,0,0,34728,0,34359738367,23524,0,0,0,0
