benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019507.502769,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,1679544,1638628,0,0,135296,135296,94464,40832,0,440196,132,2752,46288,688,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,228,4
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019507.7099023,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,1905260,1905260,0,0,402304,402304,361472,40832,0,709308,132,2752,46288,1216,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,452,18
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019507.9142582,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,2215576,2215576,0,0,719104,719104,678272,40832,0,1022476,132,2752,46288,1824,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,705,33
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019508.1185555,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,2586348,2586348,0,0,1094144,1094144,1053312,40832,0,1396536,132,2752,46288,2548,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1012,36
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019508.3232243,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,2978308,2978308,0,0,1482112,1482112,1441280,40832,0,1791984,132,2752,46288,3308,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1299,38
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019508.527252,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,3342184,3342184,0,0,1849856,1849856,1809024,40832,0,2159108,132,2752,46288,4016,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1623,38
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019508.7307143,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,3720756,3720756,0,0,2232960,2232960,2192128,40832,0,2540948,132,2752,46288,4764,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1925,40
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019508.9344776,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,4088272,4088272,0,0,2604416,2604416,2563584,40832,0,2911792,132,2752,46288,5480,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2210,44
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019509.1380296,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,4463200,4463200,0,0,2982656,2982656,2941824,40832,0,3290168,132,2752,46288,6264,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2484,51
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q01,1706019509.3424673,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,4846576,4846576,0,0,3370496,3370496,3329664,40832,0,3676776,132,2752,46288,7028,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2783,53
