benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286843.6991825,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,2746048,2696340,0,0,178176,178176,134912,43264,0,513532,132,2752,49600,892,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286843.9063983,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,3218580,3218580,0,0,619136,619136,575872,43264,0,1040124,132,2752,49600,1760,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286844.110691,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,3609748,3609748,0,0,1053568,1053568,1010304,43264,0,1435820,132,2752,49600,2596,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286844.314545,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,4095124,4095124,0,0,1484928,1484928,1441664,43264,0,1925564,132,2752,49600,3436,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286844.518326,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,4521108,4521108,0,0,1924224,1924224,1880960,43264,0,2355916,132,2752,49600,4276,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286844.7219117,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,5160084,5160084,0,0,2354944,2354944,2311680,43264,0,2999336,132,2752,49600,5124,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286844.925457,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,5438612,5438612,0,0,2791424,2791424,2748160,43264,0,3282388,132,2752,49600,6000,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286845.129387,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,5799060,5799060,0,0,3231744,3231744,3188480,43264,0,3647288,132,2752,49600,6872,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286845.3331723,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,6454616,6454616,0,0,3668992,3668992,3625728,43264,0,4307100,132,2752,49600,7716,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q01_01_connections,1716286845.536934,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,7251288,7251288,0,0,4110464,4110464,4067200,43264,0,5108140,132,2752,49600,8592,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,23,2
