benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377811.5857165,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,2193908,2193908,0,0,228056,228056,183384,44672,0,534732,132,2752,49856,912,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377811.7923715,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,2626548,2626548,0,0,658264,658264,613592,44672,0,971784,132,2752,49856,1752,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377811.9966495,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,3556352,3556352,0,0,1069912,1069912,1025240,44672,0,1382520,132,2752,49856,2584,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377812.2006357,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,3983104,3983104,0,0,1501528,1501528,1456856,44672,0,1813648,132,2752,49856,3420,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377812.4049096,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,4404480,4404480,0,0,1928536,1928536,1883864,44672,0,2239388,132,2752,49856,4252,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377812.6091423,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,4822528,4822528,0,0,2351960,2351960,2307288,44672,0,2661800,132,2752,49856,5072,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377812.813108,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,5226752,5226752,0,0,2761304,2761304,2716632,44672,0,3070256,132,2752,49856,5892,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377813.0168834,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,5653504,5653504,0,0,3182936,3182936,3138264,44672,0,3501256,132,2752,49856,6748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377813.2213256,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,6074564,6074564,0,0,3609560,3609560,3564888,44672,0,3926528,132,2752,49856,7572,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q01_01_connections,1716377813.4253757,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,6499268,6499268,0,0,4036824,4036824,3992152,44672,0,4355420,132,2752,49856,8404,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11,3
