Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113054.3533146,15114256,856,15113400,0,6443668,0,10244,23742364,16161872,7612992,18874368,15040512,147364,532,0,0,0,0,0,0,0,2048,0,15046876,6424944,8621932,618368,5984,157468,25173308,1289260,32323744,27620,0,17840,8000,618368,96160,0,908,0,0,714528,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113054.55375,15111248,860,15110388,2048,6597620,0,10244,23707028,16161872,7711312,18874368,15040512,147364,8164,0,0,0,0,0,0,0,2048,0,15168548,6578824,8589724,618368,6000,192324,25035540,1186712,32323744,27620,0,18536,8000,618368,96240,0,908,0,0,714608,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113054.7542691,15111360,860,15110500,2048,6666996,0,10252,24199292,16161872,7678548,18874368,15040512,147364,80796,0,0,0,0,0,0,0,2048,0,15729828,6647996,9081832,619552,6016,581508,24948268,606036,32323744,27620,0,21456,8000,619552,96608,0,908,0,0,716160,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113054.9548342,14597144,860,14596284,2048,6796396,0,9740,24405916,16161872,7678548,18874368,15040512,147364,189256,0,0,0,0,0,0,0,2048,0,16579940,6777772,9802168,622528,6016,1168636,24813668,254148,32323744,27620,0,26796,8000,622528,97348,0,908,0,0,719876,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113055.1553547,14186836,860,14185976,2048,6891648,0,9508,23987744,16161872,7689060,18874368,15040512,147364,266252,0,0,0,0,0,0,0,2048,0,16666648,6872872,9793776,624588,6016,1571700,24735296,592416,32323744,27620,0,30380,8000,624588,97856,0,908,0,0,722444,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113055.3558753,14172232,860,14171372,2048,6905020,0,9508,24047644,16161872,7836228,18874368,15040512,147364,275532,0,0,0,0,0,0,0,2048,0,16754644,6885928,9868716,624788,6016,1635064,24714576,511688,32323744,27620,0,30768,8000,624788,97900,0,908,0,0,722688,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113055.556462,14092700,860,14091840,2048,7004596,0,9508,24202996,16161872,7895900,18874368,15040512,147364,320640,0,0,0,0,0,0,0,2048,0,17088996,6985668,10103328,625916,6016,1879476,24611400,259968,32323744,27620,0,32844,8000,625916,98188,0,908,0,0,724104,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113055.75706,14092700,860,14091840,2048,7083948,0,9508,24046840,16161872,8043356,18874368,15040512,147364,320640,0,0,0,0,0,0,0,2048,0,17012204,7065020,9947184,625916,6016,1879476,24532236,336948,32323744,27620,0,32844,8000,625916,98188,0,908,0,0,724104,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113055.9576206,14092700,860,14091840,2048,7155656,0,9508,23881216,16161872,8239964,18874368,15040512,147364,320640,0,0,0,0,0,0,0,2048,0,16917940,7136728,9781212,625916,6016,1879476,24458132,428816,32323744,27620,0,33208,8000,625916,98188,0,908,0,0,724104,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113056.1581879,14092700,860,14091840,2048,7335884,0,9488,23666656,16161872,8239964,18874368,15040512,147364,320912,0,0,0,0,0,0,0,2048,0,16883596,7316988,9566608,625920,6016,1879624,24279812,465096,32323744,27620,0,33512,8000,625920,98188,0,908,0,0,724108,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113056.358705,14085988,860,14085128,0,7169852,0,9488,23817304,16161872,8043356,18874368,15040512,147364,321168,0,0,0,0,0,0,0,2048,0,16874928,7150960,9723968,626008,6016,2469904,24441316,471768,32323744,27620,0,34024,8000,626008,98252,0,908,0,0,724260,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113056.5592756,14080608,860,14079748,0,7170112,0,9332,23963308,16161872,8043356,18874368,15040512,147364,321168,0,0,0,0,0,0,0,2048,0,17026216,7151220,9874996,626008,6016,4150284,24430956,311664,32323744,27620,0,42684,8000,626008,98404,0,908,0,0,724412,0,0,0,34728,0,34359738367,22824,0,0,0,0
1701113056.759832,14081268,860,14080408,0,7170384,0,9196,24022332,16161872,8043356,18874368,15040512,147364,321168,0,0,0,0,0,0,0,2048,0,17084288,7151856,9932432,626008,6016,5785484,24411456,242512,32323744,27620,0,50680,8000,626008,98496,0,908,0,0,724504,0,0,0,34728,0,34359738367,22824,0,0,0,0
