Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113849.2471035,19125448,860,19124588,0,721904,0,4276,24232140,16161872,1574408,18874368,15040512,147364,56,0,0,0,0,0,0,0,2048,0,5797688,702948,5094740,422220,5328,62860,30893388,6713300,32323744,27620,0,6808,8000,422220,99880,0,908,0,0,522100,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113849.447615,19141692,860,19140832,0,1570108,0,4276,24262012,16161872,2451128,18874368,15040512,147364,56,0,0,0,0,0,0,0,2048,0,6656124,1551200,5104924,422220,5328,62860,30057692,5851176,32323744,27620,0,6812,8000,422220,99880,0,908,0,0,522100,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113849.6481712,19158204,860,19157344,0,2610516,0,4276,24299460,16161872,3498668,18874368,15040512,147364,56,0,0,0,0,0,0,0,2048,0,7719160,2591980,5127180,422220,5328,62860,29019956,4774672,32323744,27620,0,6936,8000,422220,99840,0,908,0,0,522060,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113849.8486617,19174316,860,19173456,0,3672424,0,4276,24340892,16161872,4555308,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,8804780,3653056,5151724,422220,5328,62860,27955640,3669700,32323744,27620,0,9384,8000,422220,99520,0,908,0,0,521740,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113850.0492253,19190636,860,19189776,0,4722324,0,4276,24382488,16161872,5609400,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,9881784,4703364,5178420,422220,5328,62860,26905376,2576924,32323744,27620,0,11316,8000,422220,99448,0,908,0,0,521668,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113850.2498288,19198892,860,19198032,0,5789044,0,4276,24415076,16161872,6680340,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,10972776,5769772,5203004,422220,5328,62860,25837620,1475824,32323744,27620,0,13808,8000,422220,99332,0,908,0,0,521552,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113850.4503698,19212616,860,19211756,0,6782080,0,4276,24446484,16161872,7673020,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,11982556,6762860,5219696,422220,5328,62860,24839700,447488,32323744,27620,0,15840,8000,422220,99332,0,908,0,0,521552,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113850.6509085,17027580,860,17026720,0,7701172,0,4260,23713888,16161872,8586920,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,14355088,7681968,6673120,422220,5328,62748,23915600,255000,32323744,27620,0,17804,8000,422220,99344,0,908,0,0,521564,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113850.8514454,15057596,860,15056736,0,8637320,0,4196,22765016,16161872,9521620,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,16314372,8618420,7695952,422220,5328,62560,22979432,265984,32323744,27620,0,19744,8000,422220,99344,0,908,0,0,521564,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113851.051952,13489420,860,13488560,0,9587884,0,4172,21803856,16161872,10466980,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,17871608,9568952,8302656,422220,5328,61992,22026236,274260,32323744,27620,0,21616,8000,422220,99344,0,908,0,0,521564,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113851.2525027,12168668,860,12167808,0,10443648,0,3940,20906384,16161872,11316920,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,19149920,10424772,8725148,422152,5328,61940,21060424,317368,32323744,27620,0,22912,8000,422152,99236,0,908,0,0,521388,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113851.4530275,11018572,860,11017712,0,11364536,0,3888,20058044,16161872,12233180,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,20372716,11345540,9027176,422096,5328,61668,20249820,244296,32323744,27620,0,24576,8000,422096,99160,0,908,0,0,521256,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113851.653564,9945968,860,9945108,0,12287384,0,3876,19124412,16161872,13153488,18874368,15040512,147364,60,0,0,0,0,0,0,0,2048,0,21433700,12268192,9165508,422084,5328,61504,19323896,252656,32323744,27620,0,26500,8000,422084,99144,0,908,0,0,521228,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113851.854084,9006848,860,9005988,0,13240876,0,3876,18181828,16161872,14091828,18874368,15040512,147364,64,0,0,0,0,0,0,0,2048,0,22385308,13221952,9163356,422080,5328,61308,18369472,239508,32323744,27620,0,28804,8000,422080,99112,0,908,0,0,521192,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113852.0546045,8130972,860,8130112,0,14182384,0,3820,17241612,16161872,15027308,18874368,15040512,147364,64,0,0,0,0,0,0,0,2048,0,23260476,14162824,9097652,422076,5328,60856,17424596,236216,32323744,27620,0,30660,8000,422076,98852,0,908,0,0,520928,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113852.255122,7390268,860,7389408,0,15072300,0,3812,16333180,16161872,15922660,18874368,15040512,147364,64,0,0,0,0,0,0,0,2048,0,23984908,15053760,8931148,422048,5328,60520,16532964,251820,32323744,27620,0,31796,8000,422048,98804,0,908,0,0,520852,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113852.45564,6709872,860,6709012,0,15998992,0,3812,15422060,16161872,16843076,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,24679308,15979936,8699372,422048,5328,60472,15599852,234976,32323744,27620,0,33896,8000,422048,98792,0,908,0,0,520840,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113852.656195,6034712,860,6033852,0,16912012,0,3812,14503544,16161872,17747368,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,25347416,16893340,8454076,422048,5328,60364,14688840,240324,32323744,27620,0,35512,8000,422048,98792,0,908,0,0,520840,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113852.8566666,5448212,860,5447352,0,17823576,0,3808,13599064,16161872,18652440,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,25941892,17804788,8137104,422048,5328,60244,13775744,230700,32323744,27620,0,37064,8000,422048,98792,0,908,0,0,520840,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113853.057267,5236804,860,5235944,0,18145088,0,3804,13267872,16161872,18950960,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,26144052,18126556,8017496,422048,5328,60132,13453620,239592,32323744,27620,0,38144,8000,422048,98768,0,908,0,0,520816,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113853.2578723,5238312,860,5237452,0,18206312,0,3804,13207972,16161872,18997768,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,26144548,18187336,7957212,422048,5328,60140,13394188,238936,32323744,27620,0,38724,8000,422048,98760,0,908,0,0,520808,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113853.4584858,5238320,860,5237460,0,18262872,0,3804,13146844,16161872,19040032,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,26139628,18243520,7896108,422048,5328,60060,13338092,243936,32323744,27620,0,38756,8000,422048,98760,0,908,0,0,520808,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113853.6590924,5238320,860,5237460,0,18319080,0,3804,13070012,16161872,19082032,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,26120136,18300832,7819304,422048,5328,60060,13280680,263328,32323744,27620,0,38756,8000,422048,98760,0,908,0,0,520808,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113853.8596804,4913248,860,4912388,0,18851716,0,3796,12547344,16161872,20196004,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,26452284,18832488,7619796,422048,5328,59872,12741956,249184,32323744,27620,0,40272,8000,422048,98760,0,908,0,0,520808,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113854.0602481,4531040,860,4530180,0,19536192,0,3784,11886584,16161872,20839896,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,26859148,19516624,7342524,422048,5328,59784,12059840,226548,32323744,27620,0,42276,8000,422048,98684,0,908,0,0,520732,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113854.2606697,4332192,860,4331332,0,20366020,0,3784,11081320,16161872,21504092,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,27081512,20347084,6734428,422048,5328,59716,11227904,201556,32323744,27620,0,42900,8000,422048,98676,0,908,0,0,520724,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113854.4612563,4335132,860,4334272,0,21203620,0,3776,10204688,16161872,22286824,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,27039484,21184296,5855188,422044,5328,59648,10387712,237668,32323744,27620,0,44288,8000,422044,98648,0,908,0,0,520692,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113854.6618018,4209208,860,4208348,0,21974836,0,3768,9440272,16161872,23263672,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,27172780,21955572,5217208,422044,5328,59632,9616288,230148,32323744,27620,0,45604,8000,422044,98648,0,908,0,0,520692,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113854.8623836,3650776,860,3649916,0,22786680,0,3732,8613612,16161872,23967504,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,27717220,22768152,4949068,422044,5328,59436,8801620,242052,32323744,27620,0,47344,8000,422044,98532,0,908,0,0,520576,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113855.0629516,3137120,860,3136260,0,23625000,0,3720,7772344,16161872,24640924,18874368,15040512,147364,16,0,0,0,0,0,0,0,2048,0,28226180,23606276,4619904,422036,5328,58744,7962276,245536,32323744,27620,0,48832,8000,422036,98484,0,908,0,0,520520,0,0,0,34728,0,34359738367,22184,0,0,0,0
1701113855.263511,2623872,860,2623012,0,24376080,0,3712,7022744,16161872,25587072,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,28742440,24357248,4385192,422036,5328,58124,7211080,242300,32323744,27620,0,51292,8000,422036,96252,0,908,0,0,518288,0,0,0,34728,0,34359738367,22184,0,0,0,0
