Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182228.993724,21900328,856,21899472,0,5120856,0,35332,25029472,16161868,6262988,28311552,5627904,122788,584,0,0,0,0,0,0,0,2048,0,8257460,5102108,3155352,684940,5808,194456,26485692,1207472,32323736,27736,0,13856,8064,684940,104388,0,904,0,0,789328,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182229.194182,21900332,860,21899472,0,5122024,0,35336,25167964,16161868,6262996,28311552,5627904,122788,35756,0,0,0,0,0,0,0,2048,0,8397232,5103396,3293836,685076,5840,634628,26494928,1078088,32323736,27736,0,14496,8064,685076,104420,0,904,0,0,789496,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182229.394699,21900332,860,21899472,0,5122032,0,35336,25315124,16161868,6262996,28311552,5627904,122788,74788,0,0,0,0,0,0,0,2048,0,8544036,5103404,3440632,685268,5840,1109904,26492592,928764,32323736,27736,0,15224,8064,685268,104432,0,904,0,0,789700,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182229.59521,21900412,860,21899552,0,5123704,0,35336,25459332,16161868,6262996,28311552,5627904,122788,111884,0,0,0,0,0,0,0,2048,0,8690412,5105076,3585336,686492,5888,1582196,26490928,781092,32323736,27736,0,18440,8064,686492,104560,0,904,0,0,791052,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182229.7957263,21900412,860,21899552,0,5123704,0,35336,25604904,16161868,6262996,28311552,5627904,122788,151924,0,0,0,0,0,0,0,2048,0,8835944,5105076,3730868,686492,5888,2055760,26489492,634124,32323736,27736,0,18804,8064,686492,104560,0,904,0,0,791052,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182229.996241,21900412,860,21899552,0,5123704,0,35336,25749684,16161868,6262996,28311552,5627904,122788,189368,0,0,0,0,0,0,0,2048,0,8980416,5105076,3875340,686680,5888,2528228,26488892,488864,32323736,27736,0,21340,8064,686680,104576,0,904,0,0,791256,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182230.1967447,21900412,860,21899552,0,5124604,0,35336,25895640,16161868,6262996,28311552,5627904,122788,229000,0,0,0,0,0,0,0,2048,0,9126856,5105976,4020880,687208,5888,3001324,26485364,339268,32323736,27736,0,24272,8064,687208,104620,0,904,0,0,791828,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182230.3972816,21882584,860,21881724,0,5124744,0,35312,25955552,16161868,6262996,28311552,5627904,122788,268328,0,0,0,0,0,0,0,2048,0,9205064,5106116,4098948,691080,5888,3471344,26485860,275652,32323736,27736,0,27236,8064,691080,104904,0,904,0,0,795984,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182230.5977926,21882912,860,21882052,0,5124748,0,35312,25947556,16161868,6262996,28311552,5627904,122788,305144,0,0,0,0,0,0,0,2048,0,9196620,5106120,4090500,691472,5888,3940532,26481388,278908,32323736,27736,0,28012,8064,691472,104908,0,904,0,0,796380,0,0,0,27736,0,34359738367,25220,0,0,0,0
1701182230.7983096,21882912,860,21882052,0,5124752,0,35312,25927012,16161868,6262996,28311552,5627904,122788,343708,0,0,0,0,0,0,0,2048,0,9176460,5106124,4070336,691800,5888,4406676,26477488,294844,32323736,27736,0,29040,8064,691800,104908,0,904,0,0,796708,0,0,0,27736,0,34359738367,25220,0,0,0,0
