Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182450.8912768,20761524,840,20760684,0,6327416,0,1828,22180844,16161868,6881124,28311552,5627904,122788,64,0,0,0,0,0,0,0,2048,0,7719528,6308780,1410748,469148,5048,41284,25280436,3101400,32323736,27736,0,26892,8064,469148,105412,0,896,0,0,574560,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182451.091793,20828848,844,20828004,0,6331756,0,1828,22409992,16161868,6885224,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,7883884,6313136,1570748,469148,5120,41488,25283156,2876800,32323736,27736,0,26992,8064,469148,105416,0,896,0,0,574564,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182451.2923687,20830720,844,20829876,0,6363524,0,1828,22492156,16161868,6916944,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,7996148,6344904,1651244,469148,5120,41488,25251604,2762880,32323736,27736,0,26992,8064,469148,105416,0,896,0,0,574564,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182451.492909,21029204,844,21028360,0,6404748,0,1828,22769432,16161868,6958284,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,8115692,6386116,1729576,469148,5120,41488,25203912,2438372,32323736,27736,0,27004,8064,469148,105416,0,896,0,0,574564,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182451.6933692,21262400,844,21261556,0,5738696,0,1828,23056876,16161868,6294468,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,7505640,5720020,1785620,469148,5120,41488,25837260,2782480,32323736,27736,0,27092,8064,469148,105416,0,896,0,0,574564,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182451.8938603,21490988,844,21490144,0,5414348,0,1828,23336340,16161868,5986120,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,7231628,5395332,1836296,469148,5120,41488,26196244,2862200,32323736,27736,0,26844,8064,469148,105416,0,896,0,0,574564,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182452.0944107,21786724,844,21785880,0,6071728,0,1828,23694196,16161868,6638872,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,7951204,6053024,1898180,469148,5120,41488,25537332,1845668,32323736,27736,0,27416,8064,469148,105416,0,896,0,0,574564,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182452.2949831,21874592,844,21873748,0,6820144,0,1828,23843376,16161868,7383512,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,8759568,6801016,1958552,469148,5120,41488,24786440,946536,32323736,27736,0,28036,8064,469148,105416,0,896,0,0,574564,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182452.4955733,20260208,844,20259364,0,7586972,0,1820,23750828,16161868,8157012,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,11049060,7567928,3481132,469148,5136,40972,23875184,274540,32323736,27736,0,30192,8064,469148,105416,0,896,0,0,574564,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182452.6960597,17967372,844,17966528,0,8332592,0,1448,23040860,16161868,8977912,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,13377896,8313860,5064036,469124,5136,39892,23284448,246304,32323736,27736,0,30228,8064,469124,105312,0,896,0,0,574436,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182452.8965855,16206288,844,16205444,0,8819332,0,1360,22514808,16161868,9467804,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,15101880,8800244,6301636,469124,5136,38436,22790036,275376,32323736,27736,0,30356,8064,469124,105312,0,896,0,0,574436,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182453.09701,15450252,844,15449408,0,9329660,0,1316,22018496,16161868,9959332,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,15869152,9310572,6558580,469124,5136,38436,22277168,261600,32323736,27736,0,30356,8064,469124,105312,0,896,0,0,574436,0,0,0,27736,0,34359738367,24452,0,0,0,0
1701182453.2975857,14056072,844,14055228,0,9726304,0,1272,21649828,16161868,10399828,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,17289580,9706604,7582976,469088,5136,37016,21880192,234444,32323736,27736,0,31244,8064,469088,105152,0,896,0,0,574240,0,0,0,27736,0,34359738367,24452,0,0,0,0
