Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182770.212921,16088424,848,16087576,0,6189280,0,2092,22572712,16161868,6780304,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,12647480,6170220,6477260,469180,5096,48612,25386684,2814212,32323736,27736,0,19072,8064,469180,103128,0,904,0,0,572308,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182770.4134328,16239956,848,16239108,0,6192152,0,2092,22577616,16161868,6783388,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,12505688,6173444,6332244,469180,5096,48612,25386992,2808004,32323736,27736,0,19072,8064,469180,103128,0,904,0,0,572308,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182770.6139994,16381320,848,16380472,0,6231468,0,2092,22597800,16161868,6823688,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,12422896,6212788,6210108,469180,5096,48976,25357752,2759536,32323736,27736,0,19072,8064,469180,103128,0,904,0,0,572308,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182770.8145483,16441288,848,16440440,0,4852596,0,2092,22606848,16161868,5444264,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,10994672,4833972,6160700,469180,5096,48976,26701464,4092688,32323736,27736,0,19072,8064,469180,103128,0,904,0,0,572308,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182771.0150526,16535592,848,16534744,0,5471396,0,2092,22619292,16161868,6077124,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,11531420,5452044,6079376,469180,5096,48976,26143608,3521852,32323736,27736,0,19072,8064,469180,103128,0,904,0,0,572308,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182771.2156026,16637232,848,16636384,0,6470212,0,2092,22627424,16161868,7096324,28311552,5627904,122788,32,0,0,0,0,0,0,0,2048,0,12437392,6451224,5986168,469180,5096,48976,25146980,2516792,32323736,27736,0,19072,8064,469180,103128,0,904,0,0,572308,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182771.4161391,16745140,852,16744288,0,7495628,0,2092,22659196,16161868,8104344,28311552,5627904,122788,36,0,0,0,0,0,0,0,2048,0,13383752,7476544,5907208,469180,5168,49640,24121948,1462816,32323736,27736,0,18980,8064,469180,103112,0,904,0,0,572292,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182771.616693,16763216,852,16762364,0,7921508,0,2092,22659196,16161868,8595376,28311552,5627904,122788,36,0,0,0,0,0,0,0,2048,0,13791208,7902060,5889148,469180,5168,49640,23695580,1036432,32323736,27736,0,18980,8064,469180,103112,0,904,0,0,572292,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182771.817257,16763216,852,16762364,0,8147188,0,2092,22659196,16161868,8795056,28311552,5627904,122788,36,0,0,0,0,0,0,0,2048,0,14017252,8128104,5889148,469180,5168,49640,23470292,811144,32323736,27736,0,18980,8064,469180,103112,0,904,0,0,572292,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182772.0177944,16763216,852,16762364,0,8374324,0,2092,22659196,16161868,9060516,28311552,5627904,122788,36,0,0,0,0,0,0,0,2048,0,14244024,8354876,5889148,469180,5168,49640,23243492,584344,32323736,27736,0,18980,8064,469180,103112,0,904,0,0,572292,0,0,0,27736,0,34359738367,24508,0,0,0,0
1701182772.2183294,16623856,852,16623004,0,8781176,0,2092,22564756,16161868,9386360,28311552,5627904,122788,36,0,0,0,0,0,0,0,2048,0,14696088,8762192,5933896,469180,5168,49640,22835320,270784,32323736,27736,0,19256,8064,469180,103040,0,904,0,0,572220,0,0,0,27736,0,34359738367,24508,0,0,0,0
