Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182812.220933,16687380,852,16686528,0,959796,0,2088,23762692,16161868,1879540,28311552,5627904,122788,31384,0,0,0,0,0,0,0,2048,0,8008656,941112,7067544,469176,5824,176568,30627668,6902828,32323736,27736,0,7792,8064,469176,103152,0,904,0,0,572328,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182812.4213717,16682620,856,16681764,0,1151292,0,2088,23799548,16161868,1895944,28311552,5627904,122788,83532,0,0,0,0,0,0,0,2048,0,8241132,1132156,7108976,469524,5840,383168,30455336,6693480,32323736,27736,0,8840,8064,469524,103152,0,904,0,0,572676,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182812.6217432,16682984,856,16682128,0,1223004,0,2088,23718144,16161868,1977868,28311552,5627904,122788,83532,0,0,0,0,0,0,0,2048,0,8232192,1203864,7028328,469524,5840,383168,30385556,6703984,32323736,27736,0,8840,8064,469524,103152,0,904,0,0,572676,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182812.8222218,16682984,856,16682128,0,1550920,0,2088,23710900,16161868,1945104,28311552,5627904,122788,83532,0,0,0,0,0,0,0,2048,0,8553684,1532872,7020812,469524,5840,559828,30049428,6375372,32323736,27736,0,8868,8064,469524,103152,0,904,0,0,572676,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182813.0227187,16682984,856,16682128,0,1763900,0,2088,23683448,16161868,2113296,28311552,5627904,122788,83532,0,0,0,0,0,0,0,2048,0,8736924,1744352,6992572,469524,5840,667504,29842244,6196428,32323736,27736,0,9956,8064,469524,103152,0,904,0,0,572676,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182813.2232194,16683028,856,16682172,2048,1895048,0,2060,23593236,16161868,2129064,28311552,5627904,122788,83532,0,0,0,0,0,0,0,2048,0,8778688,1875544,6903144,469524,5840,737200,29708168,6152240,32323736,27736,0,11844,8064,469524,103152,0,904,0,0,572676,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182813.423747,16683192,856,16682336,4096,2089928,0,2060,23509496,16161868,2365584,28311552,5627904,122788,85148,0,0,0,0,0,0,0,2048,0,8890088,2070756,6819332,470468,5840,829988,29514624,6040896,32323736,27736,0,15012,8064,470468,103152,0,904,0,0,573620,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182813.624286,16683148,856,16682292,4096,2187604,0,2060,23474056,16161868,2365584,28311552,5627904,122788,25660,0,0,0,0,0,0,0,2048,0,8952068,2168524,6783544,470468,5840,868276,29412576,5974680,32323736,27736,0,15240,8064,470468,103152,0,904,0,0,573620,0,0,0,27736,0,34359738367,25180,3016,0,0,0
1701182813.824833,16683192,856,16682336,4096,2341992,0,2060,23400868,16161868,2365592,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,9033504,2322880,6710624,470468,5840,920760,29260024,5895004,32323736,27736,0,16048,8064,470468,103152,0,904,0,0,573620,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182814.0253124,16683192,856,16682336,4096,2528884,0,2060,23400868,16161868,2365592,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,9220456,2509832,6710624,470468,5840,920760,29071024,5706004,32323736,27736,0,16356,8064,470468,103152,0,904,0,0,573620,0,0,0,27736,0,34359738367,25180,0,0,0,0
1701182814.2257504,16683192,856,16682336,0,1963308,0,2060,23400868,16161868,1880612,28311552,5627904,122788,68,0,0,0,0,0,0,0,2048,0,8660660,1950036,6710624,470468,5856,920760,29624600,6259580,32323736,27736,0,15768,8064,470468,103152,0,904,0,0,573620,0,0,0,27736,0,34359738367,25196,0,0,0,0
