benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509536.1691618,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,2419016,2379940,0,0,223872,223872,180992,42880,0,527680,132,2752,46412,900,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,136,3
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509536.3767478,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,2763320,2763320,0,0,610944,610944,568064,42880,0,914512,132,2752,46412,1648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,435,5
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509536.5815442,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,3149304,3149304,0,0,992896,992896,950016,42880,0,1303952,132,2752,46412,2392,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,724,5
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509536.7868388,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,3530472,3530472,0,0,1379584,1379584,1336704,42880,0,1688584,132,2752,46412,3136,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1017,8
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509536.992668,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,3915664,3915664,0,0,1768832,1768832,1725952,42880,0,2077200,132,2752,46412,3888,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1296,8
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509537.1969504,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,4289032,4289032,0,0,2146560,2146560,2103680,42880,0,2453956,132,2752,46412,4624,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1573,9
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509537.401183,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,4670724,4670724,0,0,2532224,2532224,2489344,42880,0,2839064,132,2752,46412,5372,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1836,13
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509537.6056595,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,5029920,5029920,0,0,2893696,2893696,2850816,42880,0,3201616,132,2752,46412,6088,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2081,14
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509537.8103416,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,5246892,5246892,0,0,3113728,3113728,3070848,42880,0,3420484,132,2752,46412,6564,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2226,14
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q01,1708509538.0142426,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,5463344,5463344,0,0,3332480,3332480,3289600,42880,0,3638876,132,2752,46412,6988,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2384,15
