benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,01,1726573629.4862676,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,2043244,2043244,0,0,471040,471040,419968,51072,0,829944,132,2752,59512,1492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,198,0
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,01,1726573629.6936445,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,3729772,3643756,0,0,959444,959444,908372,51072,0,1452628,132,2752,59512,2596,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,198,0
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,01,1726573633.8651795,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,3729772,3643880,0,0,988372,809448,758248,51200,0,1453628,132,2752,59512,2640,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,205,0
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,01,1726573634.0798976,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,3729772,3723752,0,0,1054184,1054184,1002984,51200,0,1534456,132,2752,59512,2752,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,205,0
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,02,1726573643.4037325,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,3729772,3707292,0,0,1054184,290028,238572,51456,0,1518004,132,2752,59512,2744,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,02,1726573643.6207988,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,3729772,3707292,0,0,1054184,579564,528108,51456,0,1518004,132,2752,59512,2744,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,02,1726573643.8260167,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,3729772,3707292,0,0,1054184,850028,798572,51456,0,1518116,132,2752,59512,2756,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,02,1726573644.0306103,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,3889564,3889564,0,0,1106540,1106540,1055084,51456,0,1701408,132,2752,59512,3012,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,02,1726573644.2353773,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4135324,4135324,0,0,1364076,1364076,1312620,51456,0,1948728,132,2752,59512,3476,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,1
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,02,1726573644.4404204,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,4438428,4438428,0,0,1614828,1614828,1563372,51456,0,2253360,132,2752,59512,3964,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,1
