benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573063.2318976,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,1856164,1840248,0,0,284592,284592,233776,50816,0,623064,132,2752,59512,1048,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573063.4413433,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,3309688,3254392,0,0,692028,692028,641212,50816,0,1059844,132,2752,59512,1928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573063.645897,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,3655800,3655800,0,0,1094460,1094460,1043644,50816,0,1464788,132,2752,59512,2692,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573063.850524,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,4104312,4104312,0,0,1484732,1484732,1433916,50816,0,1917184,132,2752,59512,3464,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573064.0552466,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,4431992,4431992,0,0,1885884,1885884,1835068,50816,0,2248944,132,2752,59512,4244,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573064.2599225,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,4853880,4853880,0,0,2282044,2282044,2231228,50816,0,2674892,132,2752,59512,4992,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573064.4642005,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,5283960,5283960,0,0,2630716,2630716,2579900,50816,0,3108452,132,2752,59512,5688,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573064.6685033,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,5775480,5775480,0,0,2846140,2846140,2795324,50816,0,3602268,132,2752,59512,6172,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573064.872541,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,5808248,5808248,0,0,3061436,3061436,3010620,50816,0,3637208,132,2752,59512,6572,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q01,1726573065.0764084,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,5890168,5890168,0,0,3278396,3278396,3227580,50816,0,3721288,132,2752,59512,6996,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,34,3
