benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582346.2208066,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53185776,53185776,0,0,414144,414144,50368,363776,0,505380,132,84524,2340,2236,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582346.4446263,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53226480,53226480,0,0,920256,920256,50880,869376,0,505664,132,84524,2340,4332,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582346.6497374,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53266672,53266672,0,0,1385408,1385408,51264,1334144,0,506092,132,84524,2340,6232,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582346.854163,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53311984,53311984,0,0,1849280,1849280,51264,1798016,0,506104,132,84524,2340,8156,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582347.0587013,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53352432,53352432,0,0,2308800,2308800,51264,2257536,0,506108,132,84524,2340,10044,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582347.2632446,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53376496,53376496,0,0,2766272,2766272,52160,2714112,0,506952,132,84524,2340,11980,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582347.4678972,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53434032,53434032,0,0,3230656,3230656,52160,3178496,0,506960,132,84524,2340,13908,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582347.6720266,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53468336,53468336,0,0,3588800,3588800,52160,3536640,0,506964,132,84524,2340,15416,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582347.8758686,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53468336,53468336,0,0,3833792,3833792,52160,3781632,0,506968,132,84524,2340,16400,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
benchmarks/sept17-hyper,tpch,hyper,cold,q01,1726582348.0793717,hyperdMain,0002,S,18701,0,18701,18683,0,,,64,,18701,18701,18701,2806,53506928,53506928,0,0,4077120,4077120,52160,4024960,0,506976,132,84524,2340,17424,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,7,0
