benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,01,1719319509.6563947,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,2965248,2965248,0,0,449720,449720,404792,44928,0,784612,132,2752,50604,1436,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,113,2
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,01,1719319509.864821,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,3501448,3501448,0,0,972600,972600,927544,45056,0,1325592,132,2752,50604,2484,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,113,2
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,01,1719319514.0427165,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,3594952,3244472,0,0,1063480,750488,705176,45312,0,1069160,132,2752,50604,2312,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,120,2
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,01,1719319514.2581427,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,3594952,3556712,0,0,1063480,1049240,1003928,45312,0,1382644,132,2752,50604,2620,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,120,2
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,01,1719319524.819682,hyperdMain,0002,S,57433,0,57433,57315,0,,,64,,57433,57433,57433,1423,46765872,46746224,0,0,436652,436652,170284,266368,0,625664,132,84524,2404,2416,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,800,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,01,1719319525.0389743,hyperdMain,0002,S,57433,0,57433,57315,0,,,64,,57433,57433,57433,1423,46811760,46811760,0,0,917036,917036,436396,480640,0,949716,132,84524,2404,4412,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,800,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,hot,01,1719319529.129414,hyperdMain,0002,S,57433,0,57433,57315,0,,,64,,57433,57433,57433,1423,46877296,46811760,0,0,972844,969576,441192,528384,0,942696,132,84524,2404,4552,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,800,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,02,1719319538.6327236,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,3598952,2873556,0,0,1086232,299584,253504,46080,0,634716,132,2752,50604,1164,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,299,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,02,1719319538.8529177,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,3598952,3149780,0,0,1086232,576320,530240,46080,0,911032,132,2752,50604,1704,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,299,3
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,02,1719319539.0573952,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,3598952,3418068,0,0,1086232,828608,782528,46080,0,1179536,132,2752,50604,2232,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,299,3
