time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1700067231.9712868,35353140,,968,35352172,0,14368892,0,111168,73820068,82496260,19734336,163577856,5087232,155648,196,0,0,0,0,0,0,0,2048,0,52618744,14132932,38485812,2204668,18864,493636,148300688,73514764,164992520,321036,0,50452,80896,2204668,371676,0,1044,0,0,2576344,0,0,0,328144,0,34359738367,280768,0,0,0,0
1700067232.0717542,35353140,,968,35352172,0,14543344,0,111168,73820068,82496260,19751628,163577856,5087232,155648,196,0,0,0,0,0,0,0,2048,0,52793240,14307428,38485812,2204668,18656,493636,148127512,73341588,164992520,321036,0,51016,80896,2204668,371644,0,1044,0,0,2576312,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.1722312,35353140,,968,35352172,0,14719744,0,111168,73820068,82496260,19769964,163577856,5087232,155648,196,0,0,0,0,0,0,0,2048,0,52969640,14483828,38485812,2204668,18656,493636,147950608,73164684,164992520,321036,0,51520,80896,2204668,371644,0,1044,0,0,2576312,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.2727091,35353140,,968,35352172,0,14881024,0,111168,73820068,82496260,19787260,163577856,5087232,155648,196,0,0,0,0,0,0,0,2048,0,53130920,14645108,38485812,2204668,18656,493636,147788824,73002900,164992520,321036,0,51520,80896,2204668,371644,0,1044,0,0,2576312,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.3731973,35353140,,968,35352172,0,15054904,0,111168,73820068,82496260,19803776,163577856,5087232,155648,196,0,0,0,0,0,0,0,2048,0,53304800,14818988,38485812,2204668,18656,493636,147614440,72828516,164992520,321036,0,52024,80896,2204668,371644,0,1044,0,0,2576312,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.4736829,35353140,,968,35352172,0,15230296,0,111168,73820068,82496260,19821592,163577856,5087232,155648,196,0,0,0,0,0,0,0,2048,0,53480192,14994380,38485812,2204668,18656,493636,147439552,72653628,164992520,321036,0,52024,80896,2204668,371644,0,1044,0,0,2576312,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.5741642,35353140,,968,35352172,0,15405512,0,111168,73820112,82496260,19839796,163577856,5087232,155648,240,0,0,0,0,0,0,0,2048,0,53654996,15169140,38485856,2204668,18656,493636,147264204,72478236,164992520,321036,0,52456,80896,2204668,371644,0,1044,0,0,2576312,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.674643,35353140,,968,35352172,0,15566792,0,111168,73820112,82496260,19857608,163577856,5087232,155648,240,0,0,0,0,0,0,0,2048,0,53816780,15330924,38485856,2204668,18656,493636,147101916,72315948,164992520,321036,0,52960,80896,2204668,371644,0,1044,0,0,2576312,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.7751293,35353140,,968,35352172,0,15742184,0,111168,73820112,82496260,19875160,163577856,5087232,155648,240,0,0,0,0,0,0,0,2048,0,53992172,15506316,38485856,2204668,18656,493636,146927028,72141060,164992520,321036,0,52960,80896,2204668,371644,0,1044,0,0,2576312,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.8756204,35353152,,976,35352176,0,15917220,0,111168,73820244,82496260,19892196,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54167208,15681252,38485956,2204668,18480,494196,146753008,71966936,164992520,321036,0,54244,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067232.9762578,35353152,,976,35352176,0,16065396,0,111168,73820244,82496260,19908712,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54315384,15829428,38485956,2204668,18480,494196,146610124,71824052,164992520,321036,0,54244,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.077067,35353152,,976,35352176,0,16076988,0,111168,73820244,82496260,19920284,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54326976,15841020,38485956,2204668,18480,494196,146615668,71829596,164992520,321036,0,54244,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.1777725,35353152,,976,35352176,0,16088320,0,111168,73820244,82496260,19931600,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54338264,15852308,38485956,2204668,18480,494196,146595308,71809236,164992520,321036,0,54684,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.27853,35353152,,976,35352176,0,16097392,0,111168,73820244,82496260,19942260,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54347840,15863396,38484444,2204668,18480,494196,146587748,71803188,164992520,321036,0,54684,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.3793185,35353152,,976,35352176,0,16106464,0,111168,73820244,82496260,19952796,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54356912,15872468,38484444,2204668,18480,494196,146574644,71790084,164992520,321036,0,54684,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.4801052,35353152,,976,35352176,0,16117552,0,111168,73820244,82496260,19963852,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54368052,15883608,38484444,2204668,18480,494196,146563472,71778912,164992520,321036,0,54684,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.5809941,35353152,,976,35352176,0,16128136,0,111168,73820244,82496260,19974512,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54378636,15894192,38484444,2204668,18480,494196,146562968,71778408,164992520,321036,0,54684,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.6818178,35353152,,976,35352176,0,16138216,0,111168,73820244,82496260,19984784,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54388716,15904272,38484444,2204668,18480,494196,146553476,71768916,164992520,321036,0,54684,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.7826407,35353152,,976,35352176,0,16148800,0,111168,73820244,82496260,19995324,163577856,5087232,155648,372,0,0,0,0,0,0,0,2048,0,54399308,15914864,38484444,2204668,18480,494196,146534604,71750044,164992520,321036,0,54684,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.8834453,35353152,,976,35352176,0,16159548,0,111168,73820292,82496260,20005724,163577856,5087232,155648,420,0,0,0,0,0,0,0,2048,0,54409464,15925104,38484360,2204668,18480,494196,146529132,71744656,164992520,321036,0,54900,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067233.9841924,35353152,,976,35352176,0,16176688,0,111168,73820292,82496260,20021716,163577856,5087232,155648,420,0,0,0,0,0,0,0,2048,0,54427104,15940728,38486376,2204668,18480,494196,146510736,71724244,164992520,321036,0,54900,80896,2204668,371912,0,1044,0,0,2576580,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.0849535,35353156,,976,35352180,0,16193220,0,111168,73820456,82496260,20037592,163577856,5087232,155648,584,0,0,0,0,0,0,0,2048,0,54443332,15956836,38486496,2204668,18480,494196,146491084,71704468,164992520,321036,0,54900,80896,2204668,371916,0,1044,0,0,2576584,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.1855388,35353156,,976,35352180,0,16210360,0,111168,73820456,82496260,20055148,163577856,5087232,155648,584,0,0,0,0,0,0,0,2048,0,54460540,15974024,38486516,2204668,18480,494196,146473812,71687176,164992520,321036,0,54900,80896,2204668,371916,0,1044,0,0,2576584,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.2861733,35353156,,976,35352180,0,16319508,0,111168,73820456,82496260,20231568,163577856,5087232,155648,584,0,0,0,0,0,0,0,2048,0,54569036,16082516,38486520,2204668,18480,494196,146370832,71584192,164992520,321036,0,54908,80896,2204668,371916,0,1044,0,0,2576584,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.3868454,35353156,,976,35352180,0,16334832,0,111168,73820456,82496260,20241864,163577856,5087232,155648,584,0,0,0,0,0,0,0,2048,0,54584784,16098164,38486620,2204668,18480,494196,146357576,71570836,164992520,321036,0,54968,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.4875126,35353156,,976,35352180,0,16345800,0,111168,73820456,82496260,20252312,163577856,5087232,155648,584,0,0,0,0,0,0,0,2048,0,54595704,16109084,38486620,2204668,18480,494196,146344472,71557732,164992520,321036,0,54988,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.5881653,35353156,,976,35352180,0,16356592,0,111168,73821464,82496260,20262248,163577856,5087232,155648,1592,0,0,0,0,0,0,0,2048,0,54607376,16119748,38487628,2204668,18480,494196,146336484,71548736,164992520,321036,0,55020,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.6888087,35353156,,976,35352180,0,16361032,0,111168,73821968,82496260,20263852,163577856,5087232,155648,2096,0,0,0,0,0,0,0,2048,0,54612308,16124176,38488132,2204668,18480,494196,146324388,71536136,164992520,321036,0,55024,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.7893116,35353156,,976,35352180,0,16183304,0,111168,73822028,82496260,20281992,163577856,5087232,155648,2156,0,0,0,0,0,0,0,2048,0,54467348,15979156,38488192,2204668,18480,494196,146467660,71679348,164992520,321036,0,55024,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.8898273,35353156,,976,35352180,0,14882912,0,111168,73822032,82496260,20299948,163577856,5087232,155648,2160,0,0,0,0,0,0,0,2048,0,53168488,14680296,38488192,2204668,18480,494196,147765964,72977652,164992520,321036,0,55040,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067234.9902678,35353156,,976,35352180,0,13310432,0,111168,73822032,82496260,20317764,163577856,5087232,155648,2160,0,0,0,0,0,0,0,2048,0,51590968,13102776,38488192,2204668,18480,494196,149340964,74552652,164992520,321036,0,55040,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067235.090631,35353156,,976,35352180,0,11758616,0,111168,73822032,82496260,20334020,163577856,5087232,155648,2160,0,0,0,0,0,0,0,2048,0,50026048,11537856,38488192,2204668,18480,494196,150904372,76116060,164992520,321036,0,55040,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067235.1910608,35353156,,976,35352180,0,10028384,0,111168,73822032,82496260,20350932,163577856,5087232,155648,2160,0,0,0,0,0,0,0,2048,0,48297832,9809640,38488192,2204668,18480,494196,152632588,77844276,164992520,321036,0,55040,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,0,0,0,0
1700067235.2915137,35353156,,976,35352180,0,8240192,0,111172,73822032,82496260,20368224,163577856,5087232,155648,2288,0,0,0,0,0,0,0,2048,0,46513268,8025072,38488196,2204668,18480,494196,154415744,79627428,164992520,321036,0,55040,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,8,0,0,0
1700067235.3920522,35353156,,976,35352180,0,8038592,0,111172,73822032,82496260,11936168,163577856,5087232,155648,2288,0,0,0,0,0,0,0,2048,0,46289996,7801800,38488196,2204668,18480,494196,154655016,79866700,164992520,321036,0,38912,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,8,0,0,0
1700067235.4924092,35353156,,976,35352180,0,8004780,0,111172,73822032,82496260,11895364,163577856,5087232,155648,2288,0,0,0,0,0,0,0,2048,0,46255736,7767540,38488196,2204668,18480,494196,154689288,79900972,164992520,321036,0,39084,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280384,8,0,0,0
1700067235.5928907,35353156,,976,35352180,0,7586676,0,111172,73822032,82496260,11410876,163577856,5087232,155648,2288,0,0,0,0,0,0,0,2048,0,45839216,7351020,38488196,2204668,18480,494196,154987172,80198856,164992520,321036,0,39080,80896,2204668,371900,0,1044,0,0,2576568,0,0,0,328144,0,34359738367,280368,4,0,0,0
1700067235.6933074,35353160,,976,35352184,0,7086816,0,111172,73822032,82496260,10897716,163577856,5087232,155648,2288,0,0,0,0,0,0,0,2048,0,45338384,6850192,38488192,2204668,18464,494196,155449668,80661352,164992520,321036,0,39060,80896,2204668,371908,0,1044,0,0,2576576,0,0,0,328144,0,34359738367,280368,4,0,0,0
1700067235.7937665,35353160,,976,35352184,0,6570848,0,111172,73822032,82496260,10370752,163577856,5087232,155648,2288,0,0,0,0,0,0,0,2048,0,44823480,6335284,38488196,2204668,18416,494196,155938480,81150160,164992520,321036,0,39056,80896,2204668,371980,0,1044,0,0,2576648,0,0,0,328144,0,34359738367,280336,4,0,0,0
